Time,XGB_pred,LR_pred,DT_pred,predicciones_stacked,Demanda (MW),MAPE
2021-12-01 08:35:00,1448.1472357987664,1455.4904391230734,1442.0023481781377,1456.9597,1453.02,0.7582587866555363
2021-12-01 08:40:00,1442.735544155037,1451.7077361466477,1420.469090909091,1453.7668,1441.9199999999998,1.4876629140943263
2021-12-01 08:45:00,1437.5143044470854,1446.2026140756836,1420.469090909091,1447.7561,1434.3,0.964296806170886
2021-12-01 08:50:00,1433.5045725754642,1440.867660642528,1420.469090909091,1442.8931,1430.04,0.669275621025218
2021-12-01 08:55:00,1429.0827586003286,1435.6238305308707,1439.3992307692308,1435.1782,1423.1399999999999,1.142489900447669
2021-12-01 09:00:00,1418.5083332276556,1416.322370094303,1408.006069986541,1420.2296,1416.1799999999998,0.5771815739142523
2021-12-01 09:05:00,1414.7997636460564,1411.4723999076186,1408.006069986541,1414.8041,1414.02,0.42530728090543296
2021-12-01 09:10:00,1409.3738332300134,1405.720633574023,1408.006069986541,1408.815,1428.6599999999999,1.445685468443078
2021-12-01 09:15:00,1403.113140860287,1398.6356643291613,1408.006069986541,1402.0323,1405.62,0.16975213688913704
2021-12-01 09:20:00,1398.8955407392095,1392.6462815221523,1408.006069986541,1398.9088,1409.52,0.10740748719131356
2021-12-01 09:25:00,1394.6158248095237,1387.4621998948487,1399.5096525270758,1395.9491,1413.78,1.009375395954405
2021-12-01 09:30:00,1390.401558210102,1382.1069569713186,1399.5096525270758,1396.3746,1403.8799999999999,0.3113049172952172
2021-12-01 09:35:00,1386.2695065939783,1377.6519516860092,1399.5096525270758,1392.729,1391.6399999999999,0.565494849751079
2021-12-01 09:40:00,1381.4032869423738,1372.9208630351382,1399.5096525270758,1385.0273,1387.02,0.9004666498735279
2021-12-01 09:45:00,1378.020136814397,1367.1830922219456,1399.5096525270758,1375.7145,1380.54,1.374074820510512
2021-12-01 09:50:00,1373.8086065549442,1361.9715378088324,1399.5096525270758,1371.2501,1382.76,1.2113202961523182
2021-12-01 09:55:00,1369.9209805119972,1357.177313330219,1399.5096525270758,1361.624,1378.86,1.4975887709467162
2021-12-01 10:00:00,1375.9689514169154,1373.6720396820108,1399.5096525270758,1379.0486,1368.36,2.2764223250515867
2021-12-01 10:05:00,1373.6879402015304,1371.150552148466,1399.5096525270758,1374.8729,1366.32,2.4291273294013007
2021-12-01 10:10:00,1370.332420868027,1369.5883467703727,1399.5096525270758,1370.6206,1368.06,2.2988503813484673
2021-12-01 10:15:00,1365.9947515752226,1365.5629383298517,1399.5096525270758,1368.0166,1360.86,2.840090275787068
2021-12-01 10:20:00,1364.124449836788,1363.2392262523365,1399.5096525270758,1363.61,1357.2,3.117422084223087
2021-12-01 10:25:00,1361.3827887117318,1363.1515550995516,1399.5096525270758,1362.255,1353.54,3.396253714487627
2021-12-01 10:30:00,1358.4704940610625,1360.987133272877,1399.5096525270758,1359.778,1351.8,3.529342545278579
2021-12-01 10:35:00,1356.1489190567584,1360.5524897844582,1399.5096525270758,1359.2377,1347.18,3.884384605403563
2021-12-01 10:40:00,1353.1761307925108,1361.0911316125157,1399.5096525270758,1358.8901,1346.04,3.972367279358401
2021-12-01 10:45:00,1351.0574549512378,1358.6494302443084,1399.5096525270758,1357.5745,1349.82,3.681205829449545
2021-12-01 10:50:00,1349.3984307457708,1357.935134320153,1399.5096525270758,1357.5745,1341.54,4.321127400381339
2021-12-01 10:55:00,1346.563056661652,1356.7017260611142,1399.5096525270758,1354.2264,1340.3999999999999,4.409851725386148
2021-12-01 11:00:00,1337.216860212545,1336.578839941773,1336.7247413793104,1336.6841,1350.36,1.0097498904506543
2021-12-01 11:05:00,1335.7392009767389,1335.0241175767774,1336.7247413793104,1335.026,1349.52,0.9481340491944941
2021-12-01 11:10:00,1334.033115289072,1335.126192764785,1336.7247413793104,1334.0566,1348.26,0.8555663314708993
2021-12-01 11:15:00,1333.2866738329494,1333.964599328356,1336.7247413793104,1333.2926,1346.3999999999999,0.7186020960108006
2021-12-01 11:20:00,1333.2866738329494,1333.8382291605024,1336.7247413793104,1333.0142,1345.74,0.6699108758519152
2021-12-01 11:25:00,1333.2866738329494,1335.308848797676,1336.7247413793104,1334.0566,1344.0,0.541313885467973
2021-12-01 11:30:00,1333.2866738329494,1334.8839354953448,1336.7247413793104,1334.4362,1343.22,0.4835588079904694
2021-12-01 11:35:00,1333.4896086486183,1334.9163488474528,1336.7247413793104,1334.4362,1343.76,0.5235502337239943
2021-12-01 11:40:00,1334.222056444314,1336.6472021899149,1345.151563636363,1337.4674,1345.62,0.034811935289069985
2021-12-01 11:45:00,1334.2169402907566,1336.9946942634122,1336.7247413793104,1335.4702,1347.24,0.7805037425172623
2021-12-01 11:50:00,1334.2169402907566,1337.0677956317609,1345.151563636363,1337.4674,1345.44,0.021438069600795806
2021-12-01 11:55:00,1334.2169402907566,1336.824274943116,1345.151563636363,1337.4674,1347.12,0.14612182757562678
2021-12-01 12:00:00,1347.3199443407177,1347.337604635337,1357.835897435897,1346.6042,1347.54,0.7640513406575784
2021-12-01 12:05:00,1347.22830814782,1348.89887930483,1357.835897435897,1349.4752,1347.6,0.7595649625925488
2021-12-01 12:10:00,1347.22830814782,1352.120115030589,1357.835897435897,1352.4006,1343.34,1.0790937094032171
2021-12-01 12:15:00,1348.5398706562023,1354.8890776770177,1357.835897435897,1354.2812,1344.4199999999998,0.9978948123277882
2021-12-01 12:20:00,1351.287405553374,1357.7693829780897,1357.835897435897,1358.3333,1345.32,0.9303286531009098
2021-12-01 12:25:00,1354.3123090612623,1361.128951709522,1342.8826618705036,1358.1505,1348.32,0.40326763153378364
2021-12-01 12:30:00,1355.7871517386643,1363.8552842907,1381.3849933949805,1361.4254,1350.18,2.3111728358426595
2021-12-01 12:35:00,1357.5868345143203,1366.790017910031,1381.3849933949805,1364.021,1351.32,2.2248611280067303
2021-12-01 12:40:00,1359.5676148648515,1370.666640997831,1381.3849933949805,1366.7186,1355.58,1.903612726285469
2021-12-01 12:45:00,1363.3980808158765,1373.004949387835,1381.3849933949805,1368.9005,1357.56,1.7549864017045682
2021-12-01 12:50:00,1365.8375769204658,1375.1423117388722,1381.3849933949805,1369.1666,1359.8999999999999,1.5798950948584911
2021-12-01 12:55:00,1369.5629834603749,1377.7522706721584,1342.8826618705036,1372.4962,1362.6,1.44703787828389
2021-12-01 13:00:00,1366.0896499845,1363.5193463984692,1342.8826618705036,1361.9585,1365.78,1.6765026673033978
2021-12-01 13:05:00,1370.0194263587584,1364.758847728746,1342.8826618705036,1366.0039,1370.7,2.029425704347882
2021-12-01 13:10:00,1372.3283892423592,1368.6487900949849,1381.3849933949805,1372.2609,1377.12,0.30970383081943426
2021-12-01 13:15:00,1375.3910488939216,1372.7442613117507,1381.3849933949805,1377.9374,1379.8799999999999,0.10906697647480953
2021-12-01 13:20:00,1380.2268924979242,1376.7572424274306,1381.3849933949805,1379.2585,1383.8999999999999,0.1817332614364752
2021-12-01 13:25:00,1383.8757439108224,1381.6325407494676,1381.3849933949805,1387.88,1389.4199999999998,0.5782993338961122
2021-12-01 13:30:00,1388.378164043965,1385.5116036035442,1342.8826618705036,1385.8424,1395.12,3.744289962834471
2021-12-01 13:35:00,1391.6432950269018,1389.0530090165394,1342.8826618705036,1387.6757,1398.6599999999999,3.987912582721765
2021-12-01 13:40:00,1395.8301269213591,1393.9029303005548,1390.974244306418,1395.7402,1401.1799999999998,0.7283686388316812
2021-12-01 13:45:00,1398.6931585394302,1398.453356978111,1390.974244306418,1397.1387,1404.54,0.9658504345609152
2021-12-01 13:50:00,1403.5625245363408,1402.5311504551094,1390.974244306418,1404.2207,1409.94,1.3451462965503473
2021-12-01 13:55:00,1408.086256033866,1406.77721555042,1390.974244306418,1406.9336,1418.1,1.9128238977210228
2021-12-01 14:00:00,1422.1291572104822,1422.2724907647228,1390.974244306418,1424.7482,1424.28,2.338427534865468
2021-12-01 14:05:00,1426.8678295495329,1425.6167499588655,1390.974244306418,1428.3053,1432.56,2.9028980073143087
2021-12-01 14:10:00,1432.9108313680256,1430.0192850573235,1390.974244306418,1432.4376,1440.06,3.408591009651116
2021-12-01 14:15:00,1438.5060761620748,1435.2031463050591,1390.974244306418,1435.3243,1448.82,3.992611621428601
2021-12-01 14:20:00,1443.0915402023495,1441.0099268638044,1390.974244306418,1441.1083,1455.24,4.416161986585163
2021-12-01 14:25:00,1447.6202363297205,1447.374579563802,1390.974244306418,1447.7433,1455.48,4.431923193282074
2021-12-01 14:30:00,1452.9031328185654,1452.738992628093,1390.974244306418,1455.7502,1456.26,4.483111236563657
2021-12-01 14:35:00,1458.9804970952498,1457.9816723864433,1402.1983974358973,1455.9991,1462.2,4.103515426350893
2021-12-01 14:40:00,1464.6125487814854,1464.022875556552,1402.1983974358973,1461.6187,1467.6,4.456364306630052
2021-12-01 14:45:00,1470.1934612150465,1470.16132697124,1402.1983974358973,1469.3477,1473.12,4.814380536826777
2021-12-01 14:50:00,1475.1952143701233,1476.895631484084,1402.1983974358973,1477.118,1480.74,5.304212931649225
2021-12-01 14:55:00,1482.485202856366,1484.4262902934638,1402.1983974358973,1483.5063,1487.46,5.732026579814097
2021-12-01 15:00:00,1493.4417048774117,1493.7847682437546,1506.9165409309792,1493.5535,1492.98,0.9334713747658483
2021-12-01 15:05:00,1499.4404638611304,1500.1117950792002,1506.9165409309792,1499.7378,1496.94,0.6664623118481119
2021-12-01 15:10:00,1505.62113667016,1507.467219886606,1506.9165409309792,1508.722,1501.08,0.3888227763329905
2021-12-01 15:15:00,1510.9283482581416,1516.0103061627483,1506.9165409309792,1516.7256,1510.2,0.2174188232698228
2021-12-01 15:20:00,1517.3258208595264,1525.037718049623,1506.9165409309792,1526.003,1515.6,0.5729387086975936
2021-12-01 15:25:00,1523.7102702207258,1533.8086836727648,1506.9165409309792,1535.3817,1524.6,1.1598753160842665
2021-12-01 15:30:00,1531.461955912882,1542.1272898410718,1506.9165409309792,1538.5037,1535.04,1.8320994286155918
2021-12-01 15:35:00,1537.470410325123,1549.856803005625,1506.9165409309792,1543.7793,1541.76,2.259979443559361
2021-12-01 15:40:00,1544.3936000147296,1558.3710039121263,1506.9165409309792,1554.3177,1548.8999999999999,2.71053386719741
2021-12-01 15:45:00,1550.102763900445,1566.6319171074074,1506.9165409309792,1564.7972,1555.8,3.142014337898237
2021-12-01 15:50:00,1557.863723735069,1575.376841552826,1506.9165409309792,1570.4277,1567.74,3.8796904505224603
2021-12-01 15:55:00,1566.840349394933,1584.2636783643566,1506.9165409309792,1574.7028,1575.1799999999998,4.333692598244053
2021-12-01 16:00:00,1582.907567249695,1581.2959071450991,1585.232972972973,1578.9832,1581.72,0.2220982837021012
2021-12-01 16:05:00,1591.792650304836,1587.3826454890852,1585.232972972973,1585.0752,1585.6799999999998,0.02819150314230702
2021-12-01 16:10:00,1602.7387588855554,1594.2791019849376,1585.232972972973,1591.7524,1587.4199999999998,0.1377724248798014
2021-12-01 16:15:00,1612.504845365905,1602.4997810098373,1585.232972972973,1598.6497,1593.54,0.5212939133644001
2021-12-01 16:20:00,1622.7709511814714,1611.2723642559442,1585.232972972973,1608.5042,1602.6,1.0836782120945343
2021-12-01 16:25:00,1632.2192924385351,1620.410426989993,1585.232972972973,1617.7333,1610.52,1.570115678602382
2021-12-01 16:30:00,1643.1982281857208,1629.31449129404,1585.232972972973,1623.2216,1617.6599999999999,2.0045638160693198
2021-12-01 16:35:00,1652.1282513910994,1637.7721778685043,1585.232972972973,1627.3134,1625.8799999999999,2.50000166230146
2021-12-01 16:40:00,1661.8111870064029,1647.18566575317,1585.232972972973,1641.2029,1634.1599999999999,2.9940169277810593
2021-12-01 16:45:00,1671.10108794006,1657.6405255960765,1585.232972972973,1652.1282,1645.32,3.651996391402708
2021-12-01 16:50:00,1679.7506140157343,1669.496109462804,1585.232972972973,1661.4182,1655.82,4.262964997827483
2021-12-01 16:55:00,1688.4431371728735,1680.8660461886086,1585.232972972973,1671.1869,1669.08,5.023547524805703
2021-12-01 17:00:00,1674.8430996961313,1679.065961108487,1641.121889117043,1679.3475,1680.54,2.345562193280544
2021-12-01 17:05:00,1680.9141022052172,1686.7458085655924,1694.329555555555,1688.3163,1692.72,0.09508693437515134
2021-12-01 17:10:00,1686.4513312440315,1694.0143990197903,1694.329555555555,1691.3412,1704.54,0.5990146575876703
2021-12-01 17:15:00,1691.880728879123,1702.037331517501,1694.329555555555,1701.6576,1711.86,1.0240583017562659
2021-12-01 17:20:00,1697.642319969062,1709.6070378244178,1694.329555555555,1713.426,1717.5,1.3490797347566177
2021-12-01 17:25:00,1702.1194712950007,1715.5033001890963,1710.8185185185184,1719.3881,1719.1799999999998,0.48636451572734707
2021-12-01 17:30:00,1706.347196765279,1719.186060878047,1710.8185185185184,1717.9464,1721.28,0.6077733710658081
2021-12-01 17:35:00,1708.5955055984305,1721.2653591800706,1710.8185185185184,1718.5797,1721.8799999999999,0.6424072224244113
2021-12-01 17:40:00,1711.4585015638636,1722.5662128197466,1710.8185185185184,1720.8961,1722.48,0.6770169454206485
2021-12-01 17:45:00,1713.418897518601,1723.9888835681925,1698.1991803278686,1719.4194,1722.48,1.4096430537441034
2021-12-01 17:50:00,1713.751304889277,1725.5867439698472,1682.7066359447003,1720.1511,1723.26,2.353293412212879
2021-12-01 17:55:00,1714.455212748229,1726.466158240988,1724.4241509433962,1723.9016,1721.34,0.17917151425030806
2021-12-01 18:00:00,1720.0014619044653,1719.3654980272088,1724.4241509433962,1719.0483,1718.58,0.3400569623407839
2021-12-01 18:05:00,1718.858634418721,1716.099829991655,1724.4241509433962,1714.4918,1711.98,0.7268864673300011
2021-12-01 18:10:00,1719.1059924213755,1712.7195268322982,1724.4241509433962,1712.6007,1705.3799999999999,1.116710114074065
2021-12-01 18:15:00,1719.1254231091025,1710.404951391205,1724.4241509433962,1711.07,1703.22,1.2449449245192132
2021-12-01 18:20:00,1719.2506173475458,1708.6887592501646,1712.5532634338138,1706.8419,1700.58,0.7040694018401855
2021-12-01 18:25:00,1718.7934079174445,1706.0174918058578,1659.621829652997,1701.0172,1698.8999999999999,2.3119765935018526
2021-12-01 18:30:00,1718.7037237064792,1702.8433405505807,1659.621829652997,1700.7173,1697.28,2.218736469351143
2021-12-01 18:35:00,1716.5067903247293,1699.3436779622084,1659.621829652997,1694.6622,1694.6399999999999,2.0664076350731118
2021-12-01 18:40:00,1711.5198775802328,1695.6975640868782,1659.621829652997,1690.377,1692.36,1.9344684551161104
2021-12-01 18:45:00,1708.344956684672,1692.3484920219578,1659.621829652997,1688.7806,1688.46,1.7079569754097308
2021-12-01 18:50:00,1706.3724388330045,1689.4798508725328,1659.621829652997,1687.9832,1685.34,1.5259929953008309
2021-12-01 18:55:00,1702.5076393915565,1686.3910165503871,1659.621829652997,1685.5331,1681.74,1.3151955918871594
2021-12-01 19:00:00,1677.6485701301024,1677.49319433174,1659.621829652997,1675.4475,1678.4399999999998,1.1211702740046074
2021-12-01 19:05:00,1672.799401352636,1672.7785000934368,1659.621829652997,1666.0854,1676.3999999999999,1.0008452843595186
2021-12-01 19:10:00,1667.0544065656998,1668.1321234612726,1659.621829652997,1664.9425,1677.78,1.0822736203198917
2021-12-01 19:15:00,1663.8483965697767,1664.671482536294,1659.621829652997,1657.2783,1674.96,0.9157335307710717
2021-12-01 19:20:00,1660.703709111266,1661.7637909876314,1659.621829652997,1655.2152,1671.0,0.6809198292640997
