Time,XGB_pred,LR_pred,DT_pred,predicciones_stacked,Produccion Eolica (MW),MAPE
2021-12-01 01:25:00,200.3788900923918,203.61655324599184,71.19999999999999,205.81076728646258,212.8,66.54135338345866
2021-12-01 01:30:00,199.0390291904287,203.40967844081197,71.19999999999999,205.25601588537512,209.8,66.06291706387036
2021-12-01 01:35:00,199.0390291904287,203.09130842993383,71.19999999999999,205.0375335940258,210.8,66.22390891840608
2021-12-01 01:40:00,198.99060948401527,203.43343510636225,71.19999999999999,205.25740186765233,209.0,65.93301435406698
2021-12-01 01:45:00,198.6929006623262,203.36188317358975,71.19999999999999,205.1136952876108,206.8,65.57059961315281
2021-12-01 01:50:00,196.03429925107207,203.29882456931907,71.19999999999999,204.14711173737064,204.60000000000002,65.20039100684262
2021-12-01 01:55:00,195.16269784353275,203.0639979990877,71.19999999999999,203.69269556604496,201.0,64.5771144278607
2021-12-01 02:00:00,200.3188751814532,199.45325632420864,71.19999999999999,203.07528068124662,200.4,64.47105788423154
2021-12-01 02:05:00,199.01074934261348,198.4432999365353,71.19999999999999,201.99457656537925,202.0,64.75247524752476
2021-12-01 02:10:00,199.174358456666,197.3351927161756,71.19999999999999,201.22422651644032,200.4,64.47105788423154
2021-12-01 02:15:00,198.96371483513,196.91021451076412,71.19999999999999,200.85790696203523,198.60000000000002,64.14904330312187
2021-12-01 02:20:00,199.57035414624332,196.20604339103303,71.19999999999999,200.61743448566887,198.20000000000002,64.07669021190718
2021-12-01 02:25:00,199.57035414624332,195.49451391268352,71.19999999999999,200.15984161135674,200.0,64.4
2021-12-01 02:30:00,199.57035414624332,195.05642807584837,71.19999999999999,199.87810351986144,203.20000000000002,64.96062992125985
2021-12-01 02:35:00,199.57035414624332,194.86870011662373,71.19999999999999,199.75737348819837,204.60000000000002,65.20039100684262
2021-12-01 02:40:00,199.8463200139436,194.61032080401253,71.19999999999999,199.68782409705372,206.8,65.57059961315281
2021-12-01 02:45:00,199.8463200139436,194.52057481468967,71.19999999999999,199.6301074086215,211.20000000000002,66.2878787878788
2021-12-01 02:50:00,199.81458495082015,194.37860005725287,71.19999999999999,199.527691151919,212.60000000000002,66.5098777046096
2021-12-01 02:55:00,199.53861908311995,194.3807638293885,71.19999999999999,199.43246535218663,213.4,66.63542642924088
2021-12-01 03:00:00,213.3370992365256,213.74852835365107,71.19999999999999,216.8851118979463,213.8,66.6978484565014
2021-12-01 03:05:00,213.3370992365256,214.72160062642087,71.19999999999999,217.51001963667213,211.20000000000002,66.2878787878788
2021-12-01 03:10:00,213.3370992365256,214.86236002871155,71.19999999999999,217.6004154297199,210.20000000000002,66.12749762131304
2021-12-01 03:15:00,212.87637273403496,215.03726878242716,71.19999999999999,217.51188231375295,209.0,65.93301435406698
2021-12-01 03:20:00,212.5544307130898,214.69082213757707,71.19999999999999,217.17935717168243,208.60000000000002,65.86768935762225
2021-12-01 03:25:00,212.5544307130898,214.93436877257545,71.19999999999999,217.3286774838826,207.8,65.73628488931665
2021-12-01 03:30:00,212.5544307130898,214.67560150818005,71.19999999999999,217.1708782997032,207.4,65.67020250723242
2021-12-01 03:35:00,212.5544307130898,214.7079652420169,71.19999999999999,217.18890698621905,204.60000000000002,65.20039100684262
2021-12-01 03:40:00,212.5544307130898,214.209164475052,71.19999999999999,216.9083009335374,201.0,64.5771144278607
2021-12-01 03:45:00,212.642445319251,214.02732438381844,71.19999999999999,216.82218177001155,200.4,64.47105788423154
2021-12-01 03:50:00,212.642445319251,213.66511139123648,71.19999999999999,216.589568316247,200.4,64.47105788423154
2021-12-01 03:55:00,212.40529614965268,213.78578954654097,71.19999999999999,216.5844602631473,198.4,64.11290322580646
2021-12-01 04:00:00,196.99464677431985,197.69206699516863,71.19999999999999,200.88097170778198,193.0,63.10880829015545
2021-12-01 04:05:00,196.1403058792885,196.79664541195336,71.19999999999999,200.00833338917064,181.60000000000002,60.79295154185023
2021-12-01 04:10:00,195.99040867823837,196.0731619131156,71.19999999999999,199.47127832301956,178.8,60.17897091722596
2021-12-01 04:15:00,195.5585690208468,195.4280257865393,71.19999999999999,198.8858460293539,178.60000000000002,60.1343784994401
2021-12-01 04:20:00,195.1423400884737,194.81545129022047,71.19999999999999,198.32835503968826,170.8,58.31381733021078
2021-12-01 04:25:00,194.4027995002585,194.252057962965,71.19999999999999,197.72294551599808,171.4,58.45974329054844
2021-12-01 04:30:00,194.67876536795876,193.73733021487575,71.19999999999999,197.4170606930502,176.0,59.545454545454554
2021-12-01 04:35:00,194.67876536795876,193.75652099915,71.19999999999999,197.4311381485818,179.20000000000002,60.26785714285715
2021-12-01 04:40:00,194.67876536795876,193.0715716199947,71.19999999999999,196.92869154251025,181.4,60.7497243660419
2021-12-01 04:45:00,194.67876536795876,192.6210820414902,71.19999999999999,196.59932888907116,184.0,61.30434782608696
2021-12-01 04:50:00,194.67876536795876,192.6084102940164,71.19999999999999,196.5911795410462,188.0,62.12765957446808
2021-12-01 04:55:00,194.67876536795876,192.5877811300756,71.19999999999999,196.57791268603938,191.60000000000002,62.839248434238
2021-12-01 05:00:00,191.12339550793405,193.2300010575294,71.19999999999999,195.93592893265975,197.8,64.00404448938323
2021-12-01 05:05:00,191.30252196280756,194.3432375224431,71.19999999999999,196.65069062039788,200.8,64.54183266932272
2021-12-01 05:10:00,190.9729380016988,194.70840704240047,71.19999999999999,196.79975130751203,201.4,64.64746772591857
2021-12-01 05:15:00,190.9729380016988,195.1292276214644,71.19999999999999,197.0885405816878,201.60000000000002,64.6825396825397
2021-12-01 05:20:00,191.017124291158,195.1010952427718,71.60000000000002,197.08357394674377,202.8,64.69428007889545
2021-12-01 05:25:00,191.1271775679336,195.1729550351301,71.60000000000002,197.16679302881167,202.60000000000002,64.6594274432379
2021-12-01 05:30:00,191.1271775679336,195.570358416121,71.60000000000002,197.43951218671657,203.4,64.79842674532938
2021-12-01 05:35:00,191.1271775679336,195.68229496242017,71.60000000000002,197.5163289479866,206.8,65.37717601547388
2021-12-01 05:40:00,191.017124291158,195.93496111126927,71.60000000000002,197.65581668130537,209.0,65.74162679425837
2021-12-01 05:45:00,191.26569746091937,196.6941190456513,71.60000000000002,198.24527805724267,215.8,66.82113067655236
2021-12-01 05:50:00,190.81902528015527,196.7708338362045,71.60000000000002,198.13895223682545,219.20000000000002,67.33576642335765
2021-12-01 05:55:00,190.77483899069608,196.6016388493735,71.60000000000002,198.01490340346206,220.4,67.513611615245
2021-12-01 06:00:00,221.74675088792625,221.2346606349437,71.60000000000002,224.6215162179472,221.20000000000002,67.63110307414104
2021-12-01 06:05:00,221.98740196493156,222.07413356508064,71.60000000000002,225.24582588711846,221.0,67.60180995475112
2021-12-01 06:10:00,223.6095010398616,223.07899834334137,71.60000000000002,226.4561867187193,222.60000000000002,67.83468104222821
2021-12-01 06:15:00,223.8727199646005,223.75578989342424,71.60000000000002,226.9825114518666,223.0,67.89237668161434
2021-12-01 06:20:00,223.49856061320952,224.80474374621664,71.60000000000002,227.52581712940528,222.0,67.74774774774774
2021-12-01 06:25:00,223.49856061320952,225.70535097870567,71.60000000000002,228.09267646079357,221.8,67.71866546438233
2021-12-01 06:30:00,223.4633392067121,226.8118654619079,71.0,228.80133824783672,223.4,68.21844225604298
2021-12-01 06:35:00,223.58789816216893,228.10809939850984,68.60000000000002,229.6724288476252,224.20000000000002,69.40231935771631
2021-12-01 06:40:00,223.61320527969644,228.3370702690359,69.19999999999999,229.82947454812145,219.8,68.51683348498636
2021-12-01 06:45:00,222.9317496623378,228.2444402006844,69.80000000000001,229.53379679951658,211.0,66.91943127962084
2021-12-01 06:50:00,222.9317496623378,228.1808260896809,69.0,229.49136370310913,204.60000000000002,66.27565982404693
2021-12-01 06:55:00,222.9317496623378,228.1616463859668,69.19999999999999,229.4794414998195,204.20000000000002,66.11165523996083
2021-12-01 07:00:00,203.45143252317985,203.24895221355823,69.80000000000001,206.66814501289298,206.20000000000002,66.14936954413191
2021-12-01 07:05:00,202.47500735392592,202.7759057411469,70.60000000000002,206.05363998661255,210.0,66.38095238095238
2021-12-01 07:10:00,201.79809643417985,201.98864701151305,74.19999999999999,205.31937952797105,207.8,64.29258902791146
2021-12-01 07:15:00,201.2442503227303,201.6762273143302,76.39999999999998,204.93016386756432,208.20000000000002,63.304514889529315
2021-12-01 07:20:00,200.6092377796042,201.39544860050816,77.60000000000008,204.5310197755084,205.4,62.22005842259003
2021-12-01 07:25:00,199.30111194076449,200.8177279518418,77.80000000000001,203.70473450120608,203.20000000000002,61.71259842519685
2021-12-01 07:30:00,199.5855290783401,200.1937953839674,75.19999999999999,203.39798212514307,201.8,62.73538156590684
2021-12-01 07:35:00,199.6685476299341,200.24205610624213,75.39999999999998,203.45828858530305,200.0,62.30000000000001
2021-12-01 07:40:00,199.59278191768072,200.22729750281115,77.19999999999999,203.4259738050342,197.20000000000002,60.85192697768763
2021-12-01 07:45:00,199.35924360371976,199.8909600693723,76.0,203.12625769183617,195.8,61.18488253319714
2021-12-01 07:50:00,199.4111963456059,199.7234939784825,76.0,203.03680786717837,190.4,60.08403361344538
2021-12-01 07:55:00,199.35924360371976,199.3514507681763,75.19999999999999,202.76646149335087,185.4,59.43905070118664
2021-12-01 08:00:00,184.4504875979503,183.5797450188709,74.0,187.31927398211766,184.60000000000002,59.91332611050921
2021-12-01 08:05:00,183.68442589763987,182.8449369553495,73.80000000000001,186.5804740477596,192.4,61.642411642411645
2021-12-01 08:10:00,182.07409323159723,182.22379512849116,75.19999999999999,185.71178306040895,196.0,61.632653061224495
2021-12-01 08:15:00,180.83155422748132,181.8270344295833,75.19999999999999,185.0701451274313,196.4,61.710794297352344
2021-12-01 08:20:00,180.72960981185693,181.64559806609788,73.39999999999998,184.9145604727526,198.4,63.00403225806453
2021-12-01 08:25:00,180.7590569621411,181.43576842796244,73.80000000000001,184.7867711767388,200.60000000000002,63.21036889332004
2021-12-01 08:30:00,181.01156783223124,181.6104697517717,72.60000000000002,184.97597439943968,196.60000000000002,63.07222787385554
2021-12-01 08:35:00,181.01156783223124,181.32342677003032,72.39999999999998,184.76465466916122,193.20000000000002,62.52587991718428
2021-12-01 08:40:00,181.01676621922644,181.34339175115417,72.60000000000002,184.78140908389,189.60000000000002,61.70886075949367
2021-12-01 08:45:00,181.01676621922644,180.66941836339865,72.60000000000002,184.28701394818245,185.60000000000002,60.88362068965516
2021-12-01 08:50:00,181.18456205813436,180.7339164582725,72.60000000000002,184.3779196334842,180.4,59.7560975609756
2021-12-01 08:55:00,181.18456205813436,180.764548851048,72.60000000000002,184.40039011415664,174.8,58.46681922196796
2021-12-01 09:00:00,173.5459837256443,171.62198895229912,72.60000000000002,175.70935605986293,167.8,56.73420738974969
2021-12-01 09:05:00,171.2170907877623,169.8639917541261,72.60000000000002,173.81473181008704,168.20000000000002,56.83709869203328
2021-12-01 09:10:00,170.11165534963655,168.80622845207145,72.60000000000002,172.7516172298462,167.0,56.52694610778441
2021-12-01 09:15:00,168.9632787446852,168.16028525502628,72.60000000000002,171.97943848055976,158.60000000000002,54.224464060529634
2021-12-01 09:20:00,168.767607722818,167.2409047709586,72.60000000000002,171.25418943651462,151.4,52.04755614266842
2021-12-01 09:25:00,167.26637892754283,166.24747147882178,72.60000000000002,170.13543824183597,144.8,49.86187845303866
2021-12-01 09:30:00,166.12181551065683,165.41578505402342,72.60000000000002,169.22799766475612,139.6,47.99426934097419
2021-12-01 09:35:00,164.65216613817586,164.55050160672286,72.60000000000002,168.21145541241333,135.8,46.53902798232694
2021-12-01 09:40:00,163.30159718156392,164.01189341730142,72.60000000000002,167.46548352500187,132.20000000000002,45.08320726172465
2021-12-01 09:45:00,163.30159718156392,164.06184359618695,72.60000000000002,167.50212462377132,127.4,43.01412872841443
2021-12-01 09:50:00,163.4996961925666,164.115198716173,72.60000000000002,167.59272903241757,122.4,40.6862745098039
2021-12-01 09:55:00,163.4996961925666,163.78332210325615,72.60000000000002,167.3492799792916,116.80000000000001,37.84246575342464
2021-12-01 10:00:00,115.67923617467892,113.34588389157436,72.80000000000001,117.9584691455713,115.2,36.80555555555555
2021-12-01 10:05:00,114.3011655718978,110.79354696224271,72.80000000000001,115.83456062294694,113.2,35.68904593639575
2021-12-01 10:10:00,113.6281145323158,109.11103776857864,72.80000000000001,114.5168801061341,110.80000000000001,34.29602888086642
2021-12-01 10:15:00,112.19398228295768,107.81876171504666,72.80000000000001,113.18370384544636,108.2,32.717190388170046
2021-12-01 10:20:00,111.2558135066206,106.43557455682134,72.80000000000001,111.96570145784554,107.2,32.089552238805965
2021-12-01 10:25:00,109.54489049581753,105.61344667475625,72.80000000000001,110.8379768014625,109.2,33.33333333333333
2021-12-01 10:30:00,108.62234800853184,104.26106957407092,72.80000000000001,109.64525957968381,113.0,35.57522123893804
2021-12-01 10:35:00,106.76375345338612,104.0349205286284,72.80000000000001,108.84911512195411,113.0,35.57522123893804
2021-12-01 10:40:00,105.78057349384513,103.36473024178132,72.80000000000001,108.07389061423302,112.2,35.11586452762923
2021-12-01 10:45:00,104.92022488210677,102.5381645133649,72.80000000000001,107.2411032531662,111.0,34.4144144144144
2021-12-01 10:50:00,105.03051161937616,102.41786701502406,72.80000000000001,107.20235059901277,111.80000000000001,34.883720930232556
2021-12-01 10:55:00,105.25958305588917,101.31412190141045,72.80000000000001,106.57271861086942,109.60000000000001,33.576642335766415
2021-12-01 11:00:00,109.02455374724424,108.12892037146928,72.80000000000001,112.37209082519664,106.4,31.578947368421044
2021-12-01 11:05:00,109.06358834180696,107.5174165549065,72.80000000000001,111.93366151051379,102.60000000000001,29.044834307992197
2021-12-01 11:10:00,109.06358834180696,107.5083858245116,72.80000000000001,111.9270369920087,99.0,26.464646464646453
2021-12-01 11:15:00,109.49069653319094,108.66925462806222,72.80000000000001,112.8895572659747,95.4,23.689727463312362
2021-12-01 11:20:00,109.54268040314292,108.69186617153464,72.80000000000001,112.91964930293422,93.80000000000001,22.388059701492537
2021-12-01 11:25:00,109.5846410358946,108.44737659201364,72.80000000000001,112.75120452466469,92.60000000000001,21.382289416846646
2021-12-01 11:30:00,109.5846410358946,107.9662984816024,72.80000000000001,112.39830827979253,91.4,20.350109409190363
2021-12-01 11:35:00,109.5846410358946,107.45631926073582,72.80000000000001,112.03706648105138,90.2,19.290465631929035
2021-12-01 11:40:00,109.5846410358946,108.76538922543403,72.80000000000001,112.98448361537207,89.4,18.568232662192386
2021-12-01 11:45:00,109.5846410358946,108.0357797751119,72.80000000000001,112.44927648440988,86.4,15.740740740740733
2021-12-01 11:50:00,109.5846410358946,108.40057889245423,72.80000000000001,112.71687593625926,85.80000000000001,15.151515151515149
2021-12-01 11:55:00,109.5846410358946,108.62408621957974,72.80000000000001,112.88083038510453,84.60000000000001,13.94799054373522
2021-12-01 12:00:00,84.13648224205082,83.1496918808001,72.80000000000001,87.58264928292546,83.60000000000001,12.918660287081336
2021-12-01 12:05:00,83.6241142783324,82.31595414716492,72.80000000000001,86.83794668915937,87.80000000000001,17.08428246013667
2021-12-01 12:10:00,83.30726169615195,82.09176008549815,72.80000000000001,86.59117101125166,88.0,17.27272727272726
2021-12-01 12:15:00,83.30726169615195,81.54985292045421,72.80000000000001,86.19365343671508,87.2,16.5137614678899
2021-12-01 12:20:00,83.30726169615195,80.82343079806896,72.80000000000001,85.7092744386864,86.0,15.348837209302314
2021-12-01 12:25:00,83.42075462420286,81.11223911159408,72.80000000000001,85.93474499237314,83.60000000000001,12.918660287081336
2021-12-01 12:30:00,83.43672332197849,80.89820940388574,72.80000000000001,85.80269073993368,84.0,13.33333333333332
2021-12-01 12:35:00,83.43672332197849,80.89961704181871,72.80000000000001,85.80359600824278,83.60000000000001,12.918660287081336
2021-12-01 12:40:00,83.38473945202651,80.56340448470405,72.80000000000001,85.56917393410166,78.4,7.142857142857135
2021-12-01 12:45:00,83.38473945202651,80.69135825650676,72.80000000000001,85.65146249135735,80.0,8.999999999999986
2021-12-01 12:50:00,83.59669045232778,80.35805510914997,72.80000000000001,85.51131671300163,79.0,7.84810126582277
2021-12-01 12:55:00,83.71261136951415,80.38946961078068,72.80000000000001,85.57210436969429,77.4,5.943152454780353
2021-12-01 13:00:00,76.75558203858026,76.97355078152066,72.80000000000001,81.13458445765728,77.80000000000001,6.426735218508997
2021-12-01 13:05:00,76.85522297733252,76.09893522773166,72.80000000000001,80.51889413395635,75.8,3.9577836411609315
2021-12-01 13:10:00,76.85522297733252,75.1247233728048,72.80000000000001,79.80425819880698,74.8,2.6737967914438316
2021-12-01 13:15:00,77.01388272891654,75.77111367141174,72.80000000000001,80.31963906827139,76.4,4.712041884816746
2021-12-01 13:20:00,77.10527473022137,75.48651501184077,72.80000000000001,80.1346142982511,72.8,1.952040482857418e-14
2021-12-01 13:25:00,77.26393448180534,75.24877899140586,72.80000000000001,80.00834508566135,66.4,9.638554216867478
2021-12-01 13:30:00,77.26393448180534,74.96978433237035,72.80000000000001,79.82892037898309,63.6,14.465408805031462
2021-12-01 13:35:00,77.26393448180534,74.51852286148994,72.80000000000001,79.5387088841544,60.6,20.13201320132015
2021-12-01 13:40:00,77.26393448180534,74.1051424259133,72.80000000000001,79.272859123244,58.6,24.232081911262814
2021-12-01 13:45:00,77.38807320837333,74.04492445960915,72.80000000000001,79.27759398077336,53.6,35.82089552238808
2021-12-01 13:50:00,77.38807320837333,74.17560257945632,72.80000000000001,79.36163459790883,50.800000000000004,43.307086614173244
2021-12-01 13:55:00,77.38807320837333,73.03194554055148,72.80000000000001,78.62613546880219,51.0,42.745098039215705
2021-12-01 14:00:00,50.57407714162332,53.28505154902581,72.80000000000001,56.95593049524304,50.2,45.01992031872511
2021-12-01 14:05:00,50.0192504960998,48.12516199438727,72.80000000000001,53.02673601607956,49.400000000000006,47.36842105263159
2021-12-01 14:10:00,50.08598906925977,48.87762832845596,72.80000000000001,53.59604838741263,49.400000000000006,47.36842105263159
2021-12-01 14:15:00,50.08598906925977,48.564227820100086,72.80000000000001,53.36615253443926,47.400000000000006,53.58649789029536
2021-12-01 14:20:00,50.00686152589572,48.36626611994177,72.80000000000001,53.200380025423094,46.0,58.26086956521742
2021-12-01 14:25:00,50.00686152589572,47.82461785935084,72.80000000000001,52.82867963883476,45.0,61.7777777777778
2021-12-01 14:30:00,50.00686152589572,47.29677092630601,72.80000000000001,52.48921514349282,44.6,63.22869955156952
2021-12-01 14:35:00,49.96384253890551,47.76909803100256,72.80000000000001,52.77791298037946,43.2,68.51851851851853
2021-12-01 14:40:00,50.085708916667215,47.52140860513833,72.80000000000001,52.66128720087417,37.800000000000004,92.59259259259261
2021-12-01 14:45:00,50.163373440936766,46.9387209776192,72.80000000000001,52.31374484513384,35.2,106.81818181818184
2021-12-01 14:50:00,50.163373440936766,46.93953802649321,72.80000000000001,52.31427029875746,35.2,106.81818181818184
2021-12-01 14:55:00,50.163373440936766,46.98800318425703,72.80000000000001,52.345438804799656,36.0,102.22222222222226
2021-12-01 15:00:00,37.51401696606263,35.86891663190869,72.80000000000001,40.78730464395667,40.400000000000006,80.19801980198021
2021-12-01 15:05:00,38.21495875263679,34.888771255728614,72.80000000000001,40.38106874557615,44.400000000000006,63.96396396396396
2021-12-01 15:10:00,38.21495875263679,34.767063997787375,72.80000000000001,40.30279739395883,41.6,75.00000000000003
2021-12-01 15:15:00,38.21495875263679,34.89375964655858,72.80000000000001,40.384276837675685,39.400000000000006,84.77157360406092
2021-12-01 15:20:00,38.09692112697337,34.47297721536722,72.80000000000001,40.07234106902686,39.0,86.66666666666669
2021-12-01 15:25:00,38.069715197429616,34.30345882678358,72.80000000000001,39.95379686063103,40.6,79.31034482758623
2021-12-01 15:30:00,38.069715197429616,33.96143697080845,72.80000000000001,39.73383863133002,40.0,82.00000000000003
2021-12-01 15:35:00,38.12440720910968,33.75962377554657,72.80000000000001,39.6231982302229,39.400000000000006,84.77157360406092
2021-12-01 15:40:00,38.09060212960793,33.73816205969558,72.80000000000001,39.597560585265605,37.800000000000004,92.59259259259261
2021-12-01 15:45:00,38.07441553537143,33.59291018042262,72.80000000000001,39.498480387974276,35.0,108.00000000000003
2021-12-01 15:50:00,38.11715436976908,33.63127282744944,72.80000000000001,39.53811498063907,33.800000000000004,115.3846153846154
2021-12-01 15:55:00,38.213371221278976,33.88005972510905,72.80000000000001,39.731798836202024,33.2,119.27710843373495
2021-12-01 16:00:00,32.87973278000743,32.378974962789414,72.80000000000001,37.023272875694126,33.6,116.6666666666667
2021-12-01 16:05:00,32.06741477385947,32.00647602073127,72.80000000000001,36.538987099575984,34.0,114.11764705882356
2021-12-01 16:10:00,32.13717276940582,32.207862969387634,72.80000000000001,36.704838025532986,34.6,110.40462427745668
2021-12-01 16:15:00,32.16718022487515,31.860806553655262,72.80000000000001,36.45804964249616,34.4,111.62790697674423
2021-12-01 16:20:00,32.29854066271787,31.91924983155076,72.80000000000001,36.53504797722657,33.6,116.6666666666667
2021-12-01 16:25:00,32.29854066271787,32.03041611850938,72.80000000000001,36.616594329835586,33.800000000000004,115.3846153846154
2021-12-01 16:30:00,32.317528782880004,31.33762704098109,72.80000000000001,36.11332995426126,34.4,111.62790697674423
2021-12-01 16:35:00,32.317528782880004,34.42722973099211,72.80000000000001,38.37971697927008,35.0,108.00000000000003
2021-12-01 16:40:00,32.24453346848634,35.54460080929198,72.80000000000001,39.18040378648819,37.0,96.75675675675679
2021-12-01 16:45:00,32.859468409145904,35.54856906280094,72.80000000000001,39.343073201191096,38.400000000000006,89.58333333333334
2021-12-01 16:50:00,33.030268106407334,34.62262035144374,72.80000000000001,38.70821415022185,40.0,82.00000000000003
2021-12-01 16:55:00,33.3321792169848,33.200986012500834,72.80000000000001,37.74380587033718,42.2,72.51184834123224
2021-12-01 17:00:00,42.69285553591425,44.52405194234132,72.80000000000001,48.481753012809016,43.2,68.51851851851853
2021-12-01 17:05:00,42.83041045885909,46.67993525454432,72.80000000000001,50.036289025433966,44.6,63.22869955156952
2021-12-01 17:10:00,43.89396308439774,47.74896571915508,72.80000000000001,51.09275939710495,46.6,56.22317596566525
2021-12-01 17:15:00,44.24854288237566,48.2643026420929,72.80000000000001,51.53351276474742,49.400000000000006,47.36842105263159
2021-12-01 17:20:00,44.33778704713757,49.02203344933611,72.80000000000001,51.99429675442567,52.400000000000006,38.931297709923676
2021-12-01 17:25:00,44.33778704713757,50.33138957257796,72.80000000000001,52.723692540540846,56.800000000000004,28.169014084507054
2021-12-01 17:30:00,44.33778704713757,51.19394173303044,72.80000000000001,53.2041897100816,61.2,18.954248366013086
2021-12-01 17:35:00,44.273445335047256,52.37171718885736,72.80000000000001,53.9286817602265,64.2,13.395638629283502
2021-12-01 17:40:00,44.273445335047256,53.18703908388397,72.80000000000001,54.48819864223854,67.2,8.333333333333345
2021-12-01 17:45:00,44.20079242937783,53.45047101788413,72.80000000000001,54.64659669381786,71.2,2.2471910112359668
2021-12-01 17:50:00,44.17548531185031,54.42015015921902,72.80000000000001,55.3042450672589,73.8,1.355013550135482
2021-12-01 17:55:00,44.17548531185031,55.39882621511549,72.80000000000001,55.975864189271014,76.2,4.461942257217837
2021-12-01 18:00:00,79.19919746311376,78.53857643838961,72.80000000000001,82.91745847522198,77.0,5.45454545454544
2021-12-01 18:05:00,79.97276102729154,80.19219859776143,72.80000000000001,84.33144760483147,78.80000000000001,7.614213197969542
2021-12-01 18:10:00,82.22786488510098,81.4191594972749,72.80000000000001,85.81735842547526,79.0,7.84810126582277
2021-12-01 18:15:00,82.82502570016624,82.5923489794236,72.80000000000001,86.83309579630576,80.60000000000001,9.677419354838705
2021-12-01 18:20:00,85.11387238134569,83.90950284026309,72.80000000000001,88.39393422298214,83.0,12.28915662650601
2021-12-01 18:25:00,86.10253088047449,85.28488883578575,72.80000000000001,89.65970350872136,87.0,16.321839080459757
2021-12-01 18:30:00,87.70612432026292,86.27638917588672,72.80000000000001,90.80363084799679,89.60000000000001,18.749999999999993
2021-12-01 18:35:00,89.32671368399969,87.45741788835045,72.80000000000001,92.0910027718145,89.2,18.385650224215237
2021-12-01 18:40:00,90.71016944217104,88.49626188259339,72.80000000000001,93.2355647645615,88.2,17.46031746031745
2021-12-01 18:45:00,91.75308416005817,89.24862413559845,72.80000000000001,94.08454852452556,86.80000000000001,16.129032258064512
2021-12-01 18:50:00,93.16673414209384,90.14933088775246,72.80000000000001,95.15873105041442,86.0,15.348837209302314
2021-12-01 18:55:00,94.75442114023826,91.5645329200845,72.80000000000001,96.62472289776345,86.4,15.740740740740733
2021-12-01 19:00:00,87.28633122435122,87.1522327967217,72.80000000000001,91.33704732994185,87.0,16.321839080459757
2021-12-01 19:05:00,87.64365029212303,87.80253009799611,72.80000000000001,91.90690536382645,87.2,16.5137614678899
2021-12-01 19:10:00,88.28526198520706,88.9368386948172,72.80000000000001,92.90566977028398,86.4,15.740740740740733
2021-12-01 19:15:00,88.94947265409064,89.63175736877736,72.80000000000001,93.58798957776705,85.80000000000001,15.151515151515149
2021-12-01 19:20:00,90.07051881723487,90.15781479989288,72.80000000000001,94.26512539795546,83.2,12.49999999999999
2021-12-01 19:25:00,91.07293592146476,91.16713076631017,72.80000000000001,95.26593740048635,79.4,8.312342569269514
2021-12-01 19:30:00,91.20884105692004,92.20649793318596,72.80000000000001,96.06367600300167,76.0,4.210526315789459
2021-12-01 19:35:00,92.5783203135295,93.56739667884216,72.80000000000001,97.4177543622784,73.60000000000001,1.0869565217391264
2021-12-01 19:40:00,92.6224910389558,94.49732572857744,72.80000000000001,98.11138195614068,72.0,1.111111111111127
2021-12-01 19:45:00,92.6224910389558,95.05247422838823,72.80000000000001,98.51861275024636,70.2,3.703703703703716
