Time,XGB_pred,LR_pred,DT_pred,predicciones_stacked,Produccion FV (MW),Weighted,MAPE
2021-12-01 01:25:00,0.0,0.0,0.0068256645681685,0.0,0.2,-0.0010238496852252748,0.0
2021-12-01 01:30:00,0.0,0.0,0.0068256645681685,0.0,0.2,-0.0010238496852252748,0.0
2021-12-01 01:35:00,0.0,0.0,0.0068256645681685,0.0,0.4,-0.0010238496852252748,0.0
2021-12-01 01:40:00,0.0,0.0,0.0068256645681685,0.0,0.6000000000000001,-0.0010238496852252748,0.0
2021-12-01 01:45:00,0.0,0.0,0.0068256645681685,0.0,0.6000000000000001,-0.0010238496852252748,0.0
2021-12-01 01:50:00,0.0,0.0,0.0068256645681685,0.0,0.6000000000000001,-0.0010238496852252748,0.0
2021-12-01 01:55:00,0.0,0.0,0.0068256645681685,0.0,0.6000000000000001,-0.0010238496852252748,0.0
2021-12-01 02:00:00,0.2528733910316987,0.7002939633738379,0.0483241620711396,0.0,0.6000000000000001,0.4848950329297452,0.0
2021-12-01 02:05:00,0.0,0.7670692189470856,0.0483241620711396,0.0,0.6000000000000001,0.3379325242155176,0.0
2021-12-01 02:10:00,0.0,0.5517196731848344,0.0483241620711396,0.0,0.6000000000000001,0.24102522862250453,0.0
2021-12-01 02:15:00,0.0,0.6700752350383254,0.0483241620711396,0.0,0.6000000000000001,0.29428523145657554,0.0
2021-12-01 02:20:00,0.0,0.6326068702554721,0.0483241620711396,0.0,0.6000000000000001,0.27742446730429154,0.0
2021-12-01 02:25:00,0.0,0.1604569621945302,0.0483241620711396,0.0,0.6000000000000001,0.06495700867686766,0.0
2021-12-01 02:30:00,0.0,0.0,0.0483241620711396,0.0,0.6000000000000001,-0.007248624310670939,0.0
2021-12-01 02:35:00,0.0,0.0,0.0483241620711396,0.0,0.6000000000000001,-0.007248624310670939,0.0
2021-12-01 02:40:00,0.0,0.0,0.0483241620711396,0.0,0.6000000000000001,-0.007248624310670939,0.0
2021-12-01 02:45:00,0.0,0.0,0.0483241620711396,0.0,0.6000000000000001,-0.007248624310670939,0.0
2021-12-01 02:50:00,0.0,0.0,0.0483241620711396,0.0,0.6000000000000001,-0.007248624310670939,0.0
2021-12-01 02:55:00,0.0,0.0,0.0005713404229936,0.0,0.6000000000000001,-8.570106344904e-05,0.0
2021-12-01 03:00:00,0.2528733910316987,0.262203184349687,0.0005713404229936,0.0,0.6000000000000001,0.29491710561609924,0.0
2021-12-01 03:05:00,0.0,0.0,0.0005713404229936,0.0,0.6000000000000001,-8.570106344904e-05,0.0
2021-12-01 03:10:00,0.0,0.0,0.0005713404229936,0.0,0.6000000000000001,-8.570106344904e-05,0.0
2021-12-01 03:15:00,0.0,0.0,0.0005713404229936,0.0,0.6000000000000001,-8.570106344904e-05,0.0
2021-12-01 03:20:00,0.0,0.0,0.0005713404229936,0.0,0.6000000000000001,-8.570106344904e-05,0.0
2021-12-01 03:25:00,0.0,0.0,0.0005713404229936,0.0,0.6000000000000001,-8.570106344904e-05,0.0
2021-12-01 03:30:00,0.0,0.0,0.0005713404229936,0.0,0.6000000000000001,-8.570106344904e-05,0.0
2021-12-01 03:35:00,0.0,0.0,0.0005713404229936,0.0,0.6000000000000001,-8.570106344904e-05,0.0
2021-12-01 03:40:00,0.0,0.0,0.0005713404229936,0.0,0.6000000000000001,-8.570106344904e-05,0.0
2021-12-01 03:45:00,0.0,0.0,0.0005713404229936,0.0,0.6000000000000001,-8.570106344904e-05,0.0
2021-12-01 03:50:00,0.0,0.0,0.0005713404229936,0.0,0.4,-8.570106344904e-05,0.0
2021-12-01 03:55:00,0.0,0.0,0.0005713404229936,0.0,0.4,-8.570106344904e-05,0.0
2021-12-01 04:00:00,0.1238410954789515,0.1905349757278145,0.0005713404229936,0.0,0.4,0.17234380484933354,0.0
2021-12-01 04:05:00,0.0,0.0715327395413396,0.0005713404229936,0.0,0.4,0.03210403173015378,0.0
2021-12-01 04:10:00,0.0,0.0,0.0005713404229936,0.0,0.4,-8.570106344904e-05,0.0
2021-12-01 04:15:00,0.0,0.0,0.0005713404229936,0.0,0.4,-8.570106344904e-05,0.0
2021-12-01 04:20:00,0.0,0.0,0.0005713404229936,0.0,0.4,-8.570106344904e-05,0.0
2021-12-01 04:25:00,0.0,0.0,0.0005713404229936,0.0,0.4,-8.570106344904e-05,0.0
2021-12-01 04:30:00,0.0,0.0,0.0005713404229936,0.0,0.4,-8.570106344904e-05,0.0
2021-12-01 04:35:00,0.0,0.0,0.0005713404229936,0.0,0.4,-8.570106344904e-05,0.0
2021-12-01 04:40:00,0.0,0.0,0.0005713404229936,0.0,0.4,-8.570106344904e-05,0.0
2021-12-01 04:45:00,0.0,0.0,0.0005713404229936,0.0,0.4,-8.570106344904e-05,0.0
2021-12-01 04:50:00,0.0,0.0,0.0005713404229936,0.0,0.4,-8.570106344904e-05,0.0
2021-12-01 04:55:00,0.0,0.0,0.0005713404229936,0.0,0.4,-8.570106344904e-05,0.0
2021-12-01 05:00:00,0.1238410954789515,1.503647818473837,0.0005713404229936,0.0,0.4,0.7632445840850437,0.0
2021-12-01 05:05:00,0.0,2.887845825465888,0.0005713404229936,0.0,0.4,1.2994449203962006,0.0
2021-12-01 05:10:00,0.0,4.788046462526381,0.0005713404229936,0.0,0.2,2.1545352070734225,0.0
2021-12-01 05:15:00,0.0,6.624989990853123,0.0005713404229936,0.0,0.2,2.9811597948204565,0.0
2021-12-01 05:20:00,0.0,8.309886429686571,0.0005713404229936,0.0,0.2,3.7393631922955084,0.0
2021-12-01 05:25:00,0.0,9.962370235022831,0.0005713404229936,0.0,0.2,4.4829809046968245,0.0
2021-12-01 05:30:00,0.0,10.360371493476464,0.0,0.0,0.2,4.662167172064409,0.0
2021-12-01 05:35:00,0.0,9.860460635328536,0.0,0.0,0.2,4.437207285897841,0.0
2021-12-01 05:40:00,0.0,8.323912474719577,0.0,0.0,0.2,3.7457606136238097,0.0
2021-12-01 05:45:00,0.0,5.1496352696938175,0.0,0.0,0.2,2.317335871362218,0.0
2021-12-01 05:50:00,0.0,0.9400725609021948,0.046827133472334,0.0,0.2,0.4160085823851376,0.0
2021-12-01 05:55:00,0.0,0.0,0.046827133472334,0.0,0.2,-0.0070240700208501,0.0
2021-12-01 06:00:00,0.0,0.0,0.046827133472334,0.0,0.2,-0.0070240700208501,0.0
2021-12-01 06:05:00,0.0,0.0,0.046827133472334,0.0,0.2,-0.0070240700208501,0.0
2021-12-01 06:10:00,0.0841870135460567,0.0,0.046827133472334,0.0,0.2,0.05190683946138959,0.0
2021-12-01 06:15:00,0.161147238350054,0.0,1.783333333333189,0.0,0.2,-0.15469693315494057,0.0
2021-12-01 06:20:00,0.1881746257727172,0.0,1.036129032257577,0.0,0.2,-0.023697116797734508,0.0
2021-12-01 06:25:00,1.656158303644247,0.0,1.036129032257577,0.0,0.8,1.0038914577123363,0.0
2021-12-01 06:30:00,2.0284892624248414,0.0,1.036129032257577,0.0,1.8,1.2645231288587524,0.0
2021-12-01 06:35:00,2.6639981018232675,0.0,1.036129032257577,0.0,5.2,1.7093793164376507,0.0
2021-12-01 06:40:00,6.59022180099339,0.0,19.23076923076917,1.4122697850908583,12.4,1.7285398760799975,55.08684863523523
2021-12-01 06:45:00,19.2966940628869,15.67031231430326,80.8243243243245,13.41138637513512,26.200000000000003,8.435677736808623,208.48978749742167
2021-12-01 06:50:00,36.22596081566974,39.08603634017027,80.8243243243245,30.65627955090539,44.6,30.823240275396763,81.2204581262881
2021-12-01 06:55:00,58.94983682016948,69.68946660098152,80.8243243243245,54.11530808512687,74.2,60.50149709591164,8.92766081445349
2021-12-01 07:00:00,111.87332244914684,113.11255504302436,374.4565217391304,104.17731492881897,116.4,73.04349722289419,221.69804273121167
2021-12-01 07:05:00,160.75470054214736,160.31689284494928,374.4565217391304,153.70191488456095,163.60000000000002,128.50241389886077,128.885404486021
2021-12-01 07:10:00,214.39399452643727,216.07784395288536,374.4565217391304,207.34581423333196,209.0,191.14234768643496,79.165799875182
2021-12-01 07:15:00,284.19624013015664,279.972349117224,374.4565217391304,277.7295690158807,248.60000000000002,268.75644693299085,50.62611493931228
2021-12-01 07:20:00,360.4238818586559,351.58304381272006,492.1797468354432,353.39413375331435,304.2,336.6821249914667,61.79478857180908
2021-12-01 07:25:00,434.0192230167404,429.8651566592828,492.1797468354432,428.12391450270826,370.8,423.42581458307905,32.73455955648414
2021-12-01 07:30:00,515.1831457405917,513.7793063070309,575.6592592592592,509.29614810007547,443.20000000000005,505.48000096768925,29.88701698087977
2021-12-01 07:35:00,599.6771373917119,601.9148217888121,748.51,592.9267296781751,523.0,578.3591659791639,43.118546845124285
2021-12-01 07:40:00,684.1088890915352,693.5685632386449,748.51,678.7712999372959,602.8000000000001,678.7055758214649,24.17219641672195
2021-12-01 07:45:00,771.7352597229724,786.5106498060975,748.51,767.9669944840515,688.0,781.8679742188247,8.795058139534882
2021-12-01 07:50:00,862.471625649004,879.7501053953501,844.95,858.7752131280755,764.4000000000001,872.8751853822102,10.537676609105173
2021-12-01 07:55:00,949.7768830034728,971.9525112973104,844.95,947.6235511746148,828.2,975.4799481862206,2.022458343395315
2021-12-01 08:00:00,900.306211338274,906.8930741126844,844.95,896.6205435159585,914.2,911.5737312874996,7.574928899584335
2021-12-01 08:05:00,986.4126110077792,992.1524351264565,1145.0173913043477,979.6042458211667,1023.2,965.2048148166986,11.905530815514823
2021-12-01 08:10:00,1064.6793073704075,1074.401231176445,1108.915,1059.7570564456628,1156.2,1062.4188191886853,4.089690364988764
2021-12-01 08:15:00,1140.3336606446464,1152.1103755646336,1108.915,1136.6361739907488,1274.8000000000002,1150.3459814553376,13.01262943206779
2021-12-01 08:20:00,1211.7802462379916,1225.472363815781,1332.2545454545457,1205.7066491085325,1347.6000000000001,1199.8705542655134,1.1387247362314084
2021-12-01 08:25:00,1273.2419340006306,1292.509073835793,1540.717647058823,1265.6311749408258,1363.0,1241.790789967725,13.038712183332581
2021-12-01 08:30:00,1330.5881541757171,1352.1037309796177,1540.717647058823,1323.941246251797,1399.2,1308.7507398050063,10.114182894427033
2021-12-01 08:35:00,1381.6478979538476,1405.3839388370366,1299.9346938775511,1379.3634485737039,1441.0,1404.586096962727,9.789403617102629
2021-12-01 08:40:00,1430.837377828182,1451.8590038217028,1681.036734693878,1423.6126114135948,1471.0,1402.7672059954118,14.278499979189538
2021-12-01 08:45:00,1474.9906327677668,1492.6149792131844,1681.036734693878,1468.2446406265553,1475.0,1452.0146733792878,13.968592182635803
2021-12-01 08:50:00,1513.94382880251,1526.4432316813286,1681.036734693878,1506.8577817598998,1490.0,1494.504624214273,12.82125736200524
2021-12-01 08:55:00,1548.7797310748747,1553.0104294047474,1681.036734693878,1542.2673613663387,1523.4,1530.8449947804668,10.347691656418405
2021-12-01 09:00:00,1564.8053543473998,1548.7444356257995,1681.036734693878,1557.6584416007095,1575.8000000000002,1540.143233870708,6.678305285815325
2021-12-01 09:05:00,1599.7014160361705,1566.1757799025363,1681.036734693878,1592.8951495621313,1663.2,1572.4145819773787,1.0724347459041632
2021-12-01 09:10:00,1628.5093760904974,1578.4565075333844,1681.036734693878,1621.669348842087,1704.2,1598.1064814492893,1.359187026529865
2021-12-01 09:15:00,1654.1709934491423,1587.579235691935,1644.2800000000002,1646.8719147510037,1750.8000000000002,1625.6883514757703,6.084075851039523
2021-12-01 09:20:00,1675.651400926504,1593.616643547784,1644.2800000000002,1667.1551868691395,1730.4,1643.4414702450554,4.976883957466475
2021-12-01 09:25:00,1691.313511055836,1596.8779822588986,1644.2800000000002,1680.7452378131507,1712.2,1655.8725497555895,3.9668263053381523
2021-12-01 09:30:00,1710.4497361738795,1598.6898246066148,1644.2800000000002,1698.4553845145392,1711.2,1670.0832363946922,3.910705937353894
2021-12-01 09:35:00,1717.8097424863215,1598.8159487470057,1644.2800000000002,1705.2736062519614,1710.2,1675.2919966765776,3.8545199391883895
2021-12-01 09:40:00,1723.1553214365722,1598.8991806110243,1630.0312499999998,1710.517924770535,1709.0,1681.2086687805613,4.6207577530719846
2021-12-01 09:45:00,1727.7878573819603,1600.4462912395688,1630.0312499999998,1714.7998818719493,1713.0,1685.147643725178,4.843476357267964
2021-12-01 09:50:00,1734.7290957186217,1603.461396322356,1630.0312499999998,1721.2261657986605,1738.6000000000001,1691.3633078480952,6.24460773035778
2021-12-01 09:55:00,1743.0611488026557,1607.8166839207213,1572.8000000000002,1730.1775077256716,1795.2,1707.7403119261835,12.388591800356497
2021-12-01 10:00:00,1797.657097513577,1820.7228369702852,1572.8000000000002,1797.534336436614,1823.2,1841.7652448961321,13.734093900833692
2021-12-01 10:05:00,1799.2119549367355,1828.506854836965,1572.8000000000002,1799.4320514256392,1822.2,1846.356453132349,13.686752277466791
2021-12-01 10:10:00,1799.2119549367355,1835.183710340753,1694.7529411764708,1798.0057179507414,1827.8000000000002,1831.0680969325833,7.279081892084985
2021-12-01 10:15:00,1799.2119549367355,1842.123883203251,1694.7529411764708,1798.3620814692003,1829.2,1834.191174720707,7.350046950772427
2021-12-01 10:20:00,1801.0948977114656,1848.9930771151496,1694.7529411764708,1800.5289147892029,1829.8000000000002,1838.6003719233724,7.380427304816338
2021-12-01 10:25:00,1800.6661118623542,1855.3255602159743,1786.192857142857,1799.1144400005683,1847.2,1827.433851829408,3.3026820515993385
2021-12-01 10:30:00,1801.000562737604,1861.27883486106,1721.591044776119,1800.6795349005004,1855.4,1840.037212887382,7.211865647508957
2021-12-01 10:35:00,1801.3889640348525,1866.787131838618,1721.591044776119,1801.3365783832946,1831.4,1842.7878274353568,5.995902327393315
2021-12-01 10:40:00,1800.3091207721109,1872.598470929309,1721.591044776119,1800.594607526857,1817.8000000000002,1844.6470397422488,5.2926039841501415
2021-12-01 10:45:00,1799.9207194748628,1878.5345302598523,1786.192857142857,1799.588026990121,1785.8000000000002,1837.356113677909,0.021998944050671012
2021-12-01 10:50:00,1799.140890647798,1885.2443595830173,1786.192857142857,1799.1812395740837,1813.6000000000001,1839.8296566943877,1.5112010838742318
2021-12-01 10:55:00,1798.9985533642282,1890.452604658748,1786.192857142857,1799.3115378413645,1833.0,1842.073730879968,2.5535811706024516
2021-12-01 11:00:00,1831.186189080558,1836.5720468064808,1897.6591397849452,1825.9388983657425,1841.8000000000002,1823.638882451565,3.032855890158812
2021-12-01 11:05:00,1826.5711844134976,1836.3917341301296,1897.6591397849452,1821.4833300844678,1850.4,1820.3272384802647,2.5539958811578627
2021-12-01 11:10:00,1821.8380523234168,1834.3354501089964,1897.6591397849452,1816.8176251161242,1853.0,1816.0887182076983,2.410099286829206
2021-12-01 11:15:00,1819.7717615961703,1830.786062351679,1897.6591397849452,1814.6446110506026,1855.8000000000002,1813.045090207833,2.2555846419304344
2021-12-01 11:20:00,1819.457137761887,1826.014575960065,1897.6591397849452,1814.0964818976117,1856.2,1810.6776846476084,2.233549174924315
2021-12-01 11:25:00,1820.0601928658089,1819.6563124487395,1897.6591397849452,1814.3510094848862,1837.8000000000002,1808.2386046402569,3.257108487590869
2021-12-01 11:30:00,1820.3128311088603,1814.075505545885,1897.6591397849452,1814.3078500000638,1812.4,1805.9040883041087,4.704212082594631
2021-12-01 11:35:00,1820.3128311088603,1809.6323523794345,1948.1056603773588,1813.3478735866584,1795.6000000000001,1796.3376912903436,8.493298082944904
2021-12-01 11:40:00,1820.5186149235224,1805.44727589644,1948.1056603773588,1813.3312402413585,1799.8000000000002,1794.5984555432597,8.240118923066932
2021-12-01 11:45:00,1820.5186149235224,1801.953838856632,1948.1056603773588,1813.151859476688,1807.2,1793.026408875346,7.796904624687849
2021-12-01 11:50:00,1820.5186149235224,1799.789322209858,1948.1056603773588,1813.0582227571472,1823.8000000000002,1792.0523763842975,6.8157506512423875
2021-12-01 11:55:00,1820.4080009054996,1799.4494778570192,1948.1056603773588,1812.946794475491,1835.0,1791.8220166129045,6.163796205850618
2021-12-01 12:00:00,1831.2937768660129,1837.7463980587677,1948.1056603773588,1825.3710242463692,1843.6000000000001,1816.6756738760505,5.668564785059595
2021-12-01 12:05:00,1826.00402668901,1838.980698220955,1948.1056603773588,1820.3380122802744,1828.8000000000002,1813.5282838251328,6.523712837782078
2021-12-01 12:10:00,1822.535964165436,1841.8013537304344,1948.1056603773588,1817.0937458627595,1824.6000000000001,1812.3699350378965,6.768917043590853
2021-12-01 12:15:00,1820.370955644746,1844.7379448973293,1948.1056603773588,1815.0954825051776,1823.4,1812.1758950985163,6.839182865929513
2021-12-01 12:20:00,1820.39349585974,1847.667313679156,1948.1056603773588,1815.2468720944494,1833.4,1813.509889200834,6.256444877133127
2021-12-01 12:25:00,1820.996550963661,1851.690500709871,1948.1056603773588,1816.0170612135635,1842.4,1815.742461937401,5.737389295340792
2021-12-01 12:30:00,1821.2707902460816,1855.9053955697357,1883.9158760278328,1817.5780446655322,1840.4,1827.459599774463,2.3644792451550067
2021-12-01 12:35:00,1820.8713275470311,1862.2982516858715,1883.9158760278328,1817.5214437049854,1830.4,1830.0567611373892,2.9237257445275757
2021-12-01 12:40:00,1820.857135559813,1869.3625025368367,1883.9158760278328,1817.8705051525667,1837.0,1833.2257396292705,2.553939903529278
2021-12-01 12:45:00,1821.759683335176,1875.746889215928,1883.9158760278328,1819.0678865986702,1859.0,1836.730497077616,1.3402838099963872
2021-12-01 12:50:00,1821.4143797638176,1883.574974788998,1883.9158760278328,1819.1371611176949,1876.0,1840.0114230855463,0.4219550121446075
2021-12-01 12:55:00,1821.18240338451,1889.376756214445,1883.9158760278328,1819.2115737851825,1880.6000000000001,1842.4598412614826,0.1763201120829895
2021-12-01 13:00:00,1879.360159222445,1883.456512898044,1875.9142857142856,1875.0748099218242,1881.8000000000002,1881.7203994026881,0.31277044774761315
2021-12-01 13:05:00,1877.3471928001136,1887.3030691963384,1875.9142857142856,1873.3329373918245,1884.8000000000002,1882.042273241289,0.47144069852051057
2021-12-01 13:10:00,1872.493533171526,1891.5784675904656,1875.9142857142856,1868.8762293941516,1898.2,1880.5686407786347,1.1740445835904776
2021-12-01 13:15:00,1866.1736116870447,1894.7967027170012,1875.9142857142856,1862.9525735540883,1889.2,1877.592901546439,0.7032455158646225
2021-12-01 13:20:00,1862.694696467363,1896.8944780702475,1875.9142857142856,1859.7085416599236,1877.4,1876.1016598016226,0.07913680013393488
2021-12-01 13:25:00,1856.566053751785,1898.3438431062057,1875.9142857142856,1853.8783448400823,1883.8000000000002,1872.463824166899,0.41860676747609
2021-12-01 13:30:00,1849.386160453596,1898.6766269580155,1875.9142857142856,1846.9779903048998,1899.0,1867.5876515914815,1.215677424208236
2021-12-01 13:35:00,1842.6253481897295,1899.5152393554383,1858.845614035088,1840.7549870320274,1911.4,1865.7927593374948,2.7495231748933855
2021-12-01 13:40:00,1839.5014413561944,1899.631900060633,1862.453125,1837.698926242504,1920.2,1863.1173952266206,3.0073364753671514
2021-12-01 13:45:00,1832.1849501810316,1900.2215852403529,1862.453125,1830.6801583272154,1951.6000000000001,1858.2612097348808,4.5678866058618635
2021-12-01 13:50:00,1825.369352672389,1898.6832168776425,1862.453125,1824.0347034611943,1948.2,1852.7980257156112,4.401338414947133
2021-12-01 13:55:00,1814.399885728428,1896.2147603867515,1862.453125,1813.3394599711337,1919.2,1844.0085934339374,2.956798405585663
2021-12-01 14:00:00,1900.662749448192,1907.784004056184,1969.6200000000003,1895.4884874274435,1880.6000000000001,1893.5237264390173,4.7335956609592795
2021-12-01 14:05:00,1885.4108503611703,1903.3695930927097,1862.453125,1882.1221035399803,1836.8000000000002,1896.9359433945385,1.396620481271767
2021-12-01 14:10:00,1867.2722384622807,1897.981859077312,1862.453125,1864.3698743435627,1800.8000000000002,1881.8144347583868,3.4236519880053202
2021-12-01 14:15:00,1847.6400242615348,1888.9646750616523,1969.6200000000003,1843.2859753757161,1751.2,1847.939120760818,12.472590223846522
2021-12-01 14:20:00,1829.226025198906,1875.0830000712583,1825.556,1827.073846453212,1715.0,1850.4121676713003,6.446413994169098
2021-12-01 14:25:00,1808.271034307156,1858.467281961892,1825.556,1806.0316533214398,1705.2,1828.2666008978608,7.058174994135586
2021-12-01 14:30:00,1788.3820077494695,1837.1294399909395,1969.6200000000003,1782.7590345662188,1690.2,1783.1326534205512,16.531771388001438
2021-12-01 14:35:00,1764.6161685657594,1810.697299579736,1825.556,1761.5196406354012,1676.0,1776.2117028069129,8.923389021479716
2021-12-01 14:40:00,1738.636588081721,1778.9463233253653,1825.556,1734.8593605930823,1686.2,1743.738057153619,8.264500059304945
2021-12-01 14:45:00,1713.2252088506416,1740.4033735321898,1969.6200000000003,1706.307816002608,1658.2,1686.9961642849346,18.78060547581717
2021-12-01 14:50:00,1682.3405227843496,1693.6603579059015,1825.556,1675.9683652966778,1617.8000000000002,1665.9521270067003,12.841884040054385
2021-12-01 14:55:00,1640.6007404946183,1638.5609225371488,1825.556,1633.1771982627001,1570.4,1611.9395334879496,16.24783494651044
2021-12-01 15:00:00,1510.6295823756964,1509.4070486974776,1533.3876923076923,1505.5850466499905,1545.4,1506.6657257306986,0.7772944022458771
2021-12-01 15:05:00,1457.3328787887374,1440.297871917386,1404.0339622641511,1452.9012838281324,1513.6000000000001,1457.6619631753172,7.238770992061906
2021-12-01 15:10:00,1391.219036745438,1366.2395864504683,1404.0339622641511,1385.7157968186793,1410.8000000000002,1378.0560452848947,0.47958872525156415
2021-12-01 15:15:00,1309.9479958239444,1286.232676478143,1193.8714285714286,1306.6161448373223,1296.0,1316.687587206211,7.880291005291001
2021-12-01 15:20:00,1227.08463480715,1203.055289278679,1098.8592592592595,1223.5083566303574,1233.4,1235.5052356515214,10.908119080650284
2021-12-01 15:25:00,1132.8024113099627,1118.469665723621,961.8909090909092,1130.3199377937672,1139.4,1151.989401128967,15.579172451210363
2021-12-01 15:30:00,1046.6130641710456,1030.8438728035787,902.2631578947368,1043.672945018258,1039.0,1061.1694139971316,13.160427536598965
2021-12-01 15:35:00,954.7167119956296,941.749412725235,782.1217391304348,951.9436435463194,931.0,974.7706732537313,15.9912202867417
2021-12-01 15:40:00,868.2678262816405,852.7548085645607,744.4000000000001,864.8576646086669,819.4000000000001,879.8671422512007,9.15303880888455
2021-12-01 15:45:00,778.2260296454915,764.1264341363795,551.0760563380281,775.935302297224,711.8000000000001,805.9537076625105,22.579930270015723
2021-12-01 15:50:00,683.8049320748506,676.1286538374543,551.0760563380281,680.9538080250849,608.4,700.2599382285456,9.422081469752111
2021-12-01 15:55:00,584.494319889532,590.7169917083451,551.0760563380281,580.3809692835193,512.6,592.3072617407234,7.50605859110966
2021-12-01 16:00:00,427.1593538126773,427.7292097980596,495.8734693877552,421.22624868736216,422.20000000000005,417.1086716698376,17.449898007521355
2021-12-01 16:05:00,345.01015759385217,349.62230299691737,528.7814814814815,337.6125170277099,332.0,319.51992444208713,59.271530566711284
2021-12-01 16:10:00,270.05835986333244,277.7415491083949,330.99786096256696,264.47359677007324,246.20000000000002,264.37486985872533,34.44267301485253
2021-12-01 16:15:00,207.9680505492097,214.57630539676632,330.99786096256696,201.80108230619683,176.0,192.4872936686066,88.06696645600395
2021-12-01 16:20:00,147.11301806372046,160.79113603313783,174.05499999999995,142.3811881290703,128.20000000000002,149.22687385951633,35.76833073322927
2021-12-01 16:25:00,107.74616734270876,114.82428231608526,330.99786096256696,101.07074718108974,90.0,77.44356503774947,267.77540106951886
2021-12-01 16:30:00,76.8321581263557,76.32042021705638,68.80941176470583,72.09345663558682,57.6,77.80528802141849,19.460784313725394
2021-12-01 16:35:00,50.14104775373926,45.59971327160906,68.80941176470583,44.93318455035094,25.8,45.29719263513569,166.7031463748288
2021-12-01 16:40:00,31.68922078400351,21.58575284343783,28.080000000000155,26.59605733037924,13.200000000000001,27.684043328349453,112.72727272727387
2021-12-01 16:45:00,20.233730454246142,4.5225314315125615,28.080000000000155,14.613119800747594,8.4,11.986750462152928,0.0
2021-12-01 16:50:00,14.331272534956495,0.0,29.33809523809532,8.756637025868038,4.0,5.631176488755249,0.0
2021-12-01 16:55:00,11.27978657737208,0.0,29.33809523809532,5.945426342985201,0.2,3.495136318446158,0.0
2021-12-01 17:00:00,0.0020091463824201,0.0,2.6700729927003977,0.0,0.8,-0.39910454643736554,0.0
2021-12-01 17:05:00,0.0020091463824201,0.0,11.23636363636342,0.0,1.0,-1.6840481429868188,0.0
2021-12-01 17:10:00,0.0020091463824201,0.0,11.23636363636342,0.0,1.2000000000000002,-1.6840481429868188,0.0
2021-12-01 17:15:00,0.0459938714737973,1.0433844039827136,11.23636363636342,0.0,1.0,-1.1837358536306337,0.0
2021-12-01 17:20:00,0.0459938714737973,6.52371393614942,2.3156249999995,0.0,0.0,2.6205232312989724,0.0
2021-12-01 17:25:00,0.0962919438202334,13.258794733251191,2.3156249999995,0.0,0.0,5.686518240637275,0.0
2021-12-01 17:30:00,0.1648517644252933,19.995989811195955,2.3156249999995,0.0,0.0,8.76624790013596,0.0
2021-12-01 17:35:00,0.1648517644252933,25.37079790248299,2.3156249999995,0.0,0.0,11.184911541215126,0.0
2021-12-01 17:40:00,0.1648517644252933,28.54827074360071,2.3156249999995,0.0,0.0,12.6147743197181,0.0
2021-12-01 17:45:00,0.1648517644252933,31.441619705469066,2.3156249999995,0.0,0.0,13.916781352558859,0.0
2021-12-01 17:50:00,0.1648517644252933,32.73884974453608,0.1249999999997726,0.0,0.0,14.829128620138977,0.0
2021-12-01 17:55:00,0.1648517644252933,32.24684124017506,0.1249999999997726,0.0,0.0,14.607724793176518,0.0
2021-12-01 18:00:00,0.1648517644252933,0.0,0.1249999999997726,0.0,0.0,0.09664623509773942,0.0
